Actual_Quantity,Predicted_Quantity
26,28.020292540060197
42,42.594344681536484
13,13.672387045269883
39,38.25241436344457
27,23.196635619847658
19,19.65976113603063
31,32.28772702359755
43,45.36173746701405
42,40.57346014018614
35,31.603840793666993
33,31.480678121577487
25,24.917472235745578
21,19.77346594314741
25,26.764327326669815
32,29.70630715621864
15,14.787438862922711
25,28.990161941337266
20,26.732281895425896
5,5.782105052841087
30,31.147565086120363
25,22.334710608122112
11,12.530135902108544
9,9.104531634244553
36,34.52683098510815
43,43.92475971318068
-2,-5.008492669145917
42,42.365025535844836
22,19.47413311296512
2,4.811723136297165
3,1.7658598031514552
20,20.14171970326346
12,8.804334446157549
47,47.52656052406085
47,44.526261888997
49,48.118887528955355
36,39.36360666491725
19,15.368317696838893
-11,-12.308379785758923
40,39.48298683214038
14,15.320285041430472
36,35.72218541631171
4,4.173103835200936
15,12.765658495074746
15,12.648233229975345
46,44.21357584418075
2,4.288583072599024
23,23.299782588325733
10,6.554198346687836
23,25.616584872292375
42,44.17011040363158
2,2.3531091314546426
45,43.24433013074987
12,12.28340680087138
13,11.371765314646554
33,29.58512558954792
43,41.14660861458895
12,9.932440118107351
24,20.138418934004665
10,11.833507102952494
12,14.000600258908044
4,5.075729528164768
10,9.252493195072196
-8,-3.821885249671336
30,28.698423762078665
13,17.540471418294388
34,33.003454110256605
32,32.22881635909822
30,31.578876787916386
14,12.495050143327816
11,12.19398101999035
46,42.7749336248624
18,15.883637727565665
22,22.435667995038344
34,30.65567673479561
45,43.328910814981306
-4,-5.313468563785613
44,44.77963027045267
29,30.189175505197927
23,21.586270433187757
15,13.941098571387771
15,14.373930267999672
19,19.04222573845213
2,1.7905119751071163
36,38.34362338548014
27,27.75649323089858
31,28.040744977989394
21,19.838159068010143
41,40.74145739517987
16,16.63020797480477
45,45.75413711233579
38,39.97182160285665
30,31.522369591055163
9,9.002643917167703
32,33.54499946861956
7,5.794726248051514
39,42.609140614612556
35,31.427750945504567
38,37.03962470428588
-48,-44.34010887956666
1,3.6602673242871346
10,10.95051548414056
48,45.982795397963294
17,20.445776218922965
27,28.697970048899535
47,44.056913389603125
34,34.13117953144159
12,13.693369513947571
15,17.67792302974028
11,11.261616425440405
20,20.00951164642685
33,35.80958416472198
48,45.45096636296843
-23,-17.85653014701872
3,3.342336921254269
34,29.215540231302153
37,34.00138978454908
42,45.375416440960265
42,41.98091863895199
43,40.52232353826838
30,29.786413538787592
27,27.787789242401622
46,45.22502129676246
8,8.97380901137104
3,5.9818689837265815
46,46.2428531514917
24,21.40550629309911
18,18.108489688748094
38,35.33214674561471
46,45.61643358187628
32,30.865786475062926
6,4.959805396145361
34,35.71098162419
16,16.268408397225443
38,36.51622331403261
46,44.33973091843175
33,32.22136184470746
22,17.97374817901447
39,40.8260806672152
5,2.9858374474406046
48,45.47273125917719
25,27.840126354251208
11,14.484867834358457
33,34.37843608292968
23,17.893146489298786
2,5.831601031539219
39,38.492067604242884
16,14.155339834387261
42,44.31578241281586
6,8.483394374295514
-31,-32.20348778215551
30,30.457013565638302
45,44.08328328696774
17,17.60256705345475
-3,-7.215912256852084
36,34.83092321547689
19,19.853944209694372
32,32.79506548656966
40,40.695676300131616
38,40.987107797524466
45,44.182458812200885
37,38.401954132080014
33,37.98784260441833
41,42.580995098873956
36,37.06617248638163
48,43.16279741452875
34,32.41875758345013
1,3.8668697781196983
47,43.648745430105095
4,3.0022906651582435
45,42.06092407374845
24,24.027347047485048
11,11.331568268383085
24,25.366819718173165
12,14.159508028523579
11,7.471136752845056
39,39.38459818431819
5,7.653691340713764
24,19.765422350335083
42,41.01897075288849
47,45.53956036047977
18,16.581534866896632
23,23.70461054597399
26,27.332644248513873
42,40.741335441546966
20,23.970694114489383
-9,-12.370176757640971
17,14.858662534162903
23,21.731484681943343
6,4.017151275296742
8,7.148753811016743
10,9.737802329791858
43,45.792031428162524
41,38.907299474770156
15,12.6506531919765
41,46.16445390700298
18,20.680123455643276
31,31.128122362346232
28,30.94133735276147
-19,-17.784226235149198
49,47.87464100511424
31,32.45746644464309
38,37.199931620881685
-39,-37.47835553072177
3,3.5477374202175844
12,11.218323245083191
18,18.355638301026087
13,10.324158675230295
40,39.25354112267577
-22,-26.846465217155096
48,47.328038530187854
48,47.4527771998815
12,11.711033419175525
11,10.108030497003684
5,3.6078736774274676
48,44.34604923016625
17,12.48410092339215
8,8.162704860530418
49,47.60214556352235
25,26.60818678562802
1,4.078672897245745
31,32.04949649498747
17,11.08619610826323
11,11.563134019333384
47,46.7203148877462
-49,-47.52463996066594
11,12.52479730881917
13,11.599331729141735
-17,-15.821886882706641
35,36.84318662636368
3,2.5789875153054482
35,37.08644943958406
35,38.3631626886971
39,41.916536039629605
16,16.76191608181039
-26,-25.24703863314386
7,7.904710583737716
48,45.77547855359975
-15,-9.652142794847604
40,39.519838030034734
6,4.016095839554944
23,24.950024902798173
28,29.105528691042263
43,44.76107195423199
-30,-24.85791095968339
11,11.221089121853234
38,37.94354905320691
7,3.890794551067944
41,39.94063992712481
38,42.03203828103242
2,8.961925799361884
11,13.529775901856526
25,26.736647419412506
40,41.263792370989826
11,13.538042727634723
-43,-44.2060720174481
49,47.89544574437706
34,28.269522409086576
25,24.677628697580495
40,39.460065043904855
43,44.848596928155224
36,38.217591760569725
41,41.050067413488556
32,35.53565007003084
13,10.325735205115802
23,20.562007879669427
12,15.546886485206604
40,36.85662778736628
5,6.195881260417396
29,29.48787847577542
15,12.646483111289344
46,46.37198084268452
-38,-36.91641970357905
24,26.545054776596793
21,22.54431397100832
21,19.867616172799803
18,21.71077970281213
2,3.2612296592636674
39,38.458719951379194
33,33.01940368701822
35,33.45323894790963
-24,-21.483949759042392
43,43.952233542798716
33,32.77856400850886
34,36.10767821071611
1,8.782300599628813
35,37.37862130379369
17,15.98875408500961
2,5.126904588913418
47,47.23622400004393
6,4.093102988869085
48,47.825831489206166
-42,-47.46585046636907
22,22.21217630068239
18,17.863528913959914
23,21.462586036290936
16,16.86828609981796
26,24.17363010228931
-6,-7.290562952403722
4,5.0922164040312365
44,40.86410004434432
16,15.96183757394621
17,17.941053886773556
39,39.72023604955499
44,42.03525467128409
40,44.119292748961335
21,23.60645008335674
43,43.2232242353941
24,25.300971978397563
40,39.425479247563985
45,44.907730471220376
20,21.357350696160008
33,34.36715379752367
23,26.21851500920029
43,44.833316219941565
43,45.3444282100139
13,11.810779183431897
44,44.4268999451677
15,10.628127369720449
25,20.34516799586379
14,14.158158015964633
-4,-5.05851661985351
29,24.746523848813574
22,17.71198325289446
29,26.292546094256934
48,47.771515093522126
17,13.016753145196388
15,14.644003968833664
22,22.555185430540103
34,36.04093559196338
48,45.774469367806454
21,21.29253662599374
8,7.087342073917503
3,3.48634937155302
6,2.7937611514498246
20,18.899563964152218
5,2.664742742328593
-32,-32.33241564617833
30,30.83887847745836
19,16.195452677259354
-5,-7.271817273723289
20,23.260864863308704
23,20.647176123569967
14,14.228682419568552
1,3.8102343477368747
14,10.27758426473571
20,18.431832874970898
8,4.4244765863849445
33,28.660918834977096
10,10.164104371260091
36,37.88197414251778
-13,-15.656911934588804
43,41.295186971612935
18,17.335022396092125
17,19.071333508264615
39,38.52537328042244
32,27.145149959351304
48,46.76767685305169
11,10.65183543582785
46,45.304739004009626
13,14.970313356999744
18,16.68720303630695
8,7.39721093393531
35,39.41652711358058
25,26.858744273696207
44,44.575476910812256
10,6.861268408558795
35,31.703233605212873
-13,-7.5925936126095825
33,33.47938595958017
26,26.02972252361968
30,31.763475126501156
42,41.866695696193844
-1,-2.7026780102061494
25,25.16736751237072
10,6.079643551272299
16,18.794502094437345
38,40.95557556843729
19,16.200113182505543
23,22.48027688646696
28,23.112465490985265
-47,-47.51668626365468
48,47.43788625180817
-4,-2.6596098068943554
10,8.014453018362772
34,29.798303257239176
-12,-17.425034882788797
46,46.4632353277917
37,39.36078542841402
22,22.436147681904142
25,21.70060716847298
14,16.763580222807686
49,45.27079948679887
10,7.405310365069631
17,19.091716039977385
29,29.005414288132677
11,12.571990300484222
14,6.86519552935821
31,32.101500956045314
43,45.93499889884614
-11,-9.924477531148383
15,13.693256851151896
2,3.2176454862736703
7,4.796374584208565
12,13.851139679250652
47,46.80040259508581
10,8.87781830292106
17,19.81486220199679
37,33.747276147990114
40,43.71858590543249
49,47.69117432549758
48,47.46350494754844
-4,-4.724911909868127
45,44.68835978388622
34,33.78385022814017
40,37.96262581603045
8,6.709005572667863
39,37.82125122810525
30,24.094676840025606
-24,-22.696978703357857
24,23.234740272080913
2,2.1090152470184917
23,21.99243565060659
48,45.35168810240553
37,30.8466720090345
20,19.30212886091601
47,46.26605286113175
45,42.96933599899805
-11,-16.088037836085633
44,44.97300438561357
-5,-4.770518187381132
41,40.54350641100926
48,45.849933589870204
-25,-25.46141131341817
30,27.312591060258523
4,5.8982345957138165
34,32.00080471276785
46,44.464370134517985
26,26.8594957250849
29,30.322648723546415
29,32.6647822815869
-17,-19.113627550086118
25,27.721190430094875
46,43.78961818833814
11,6.577146531261499
16,13.751931213611607
10,9.430484396564953
32,29.870095005255312
24,24.710973466154705
12,11.484420129421405
48,46.998758645625806
19,15.414819595020294
39,42.33072869712909
42,39.9946852609817
28,29.869670965654976
-17,-21.713438446519117
-3,-5.232065450327719
26,20.48411149217579
20,21.295575370607985
25,24.758534460232948
27,26.19504243573169
44,43.78006672897814
-44,-39.10682060417399
47,44.34307017063385
41,39.34477201314031
33,31.572030996740132
13,12.803678567911016
49,47.29943244685333
9,8.631815113253289
6,6.849277156064835
26,25.210910672200608
22,23.972747366645912
34,35.13615573280931
37,37.4561572519696
25,22.842200201616237
11,5.64816723910643
45,44.84953503316515
49,48.06063819161914
20,19.41934463263771
46,47.288231544753145
11,12.194574281733214
44,41.20130042711787
5,4.605904513510836
-11,-13.784852164362894
31,28.193269802497383
22,24.0125585818019
7,10.266050616168544
6,5.789323538427103
13,12.02115974687556
33,33.847578128769456
16,18.793803821631872
-30,-26.571004158482978
5,4.621002490331785
-46,-44.454583619947265
-32,-28.363034937587482
7,9.237358676624567
46,46.29823138926616
20,17.156381969819915
7,12.53065095498061
16,16.420566050293345
47,44.45774398574189
48,46.54845191163578
5,3.2042526066636277
32,30.128082693985125
14,9.935248965047741
16,18.461198091856982
29,30.702481809263848
2,3.4768887781794082
41,39.42896501925627
7,8.767215661907779
-37,-34.748099124501174
16,14.169810333678422
8,5.540318819369849
12,14.184866204994762
15,14.882910131575883
30,27.9864844087867
47,46.31203569799737
15,17.763187687363583
16,14.352298798744707
22,22.134329317678205
24,22.441754603361606
16,13.867183782773004
22,21.34260729409121
23,24.359229910279186
26,25.36685208384315
35,37.1073266716643
22,24.300713710166786
49,48.06943061929527
17,13.6147143832282
35,36.048764022281475
33,29.325265105269185
36,34.147568884369676
20,17.49816235400624
6,8.882841653097753
43,40.94215445982207
46,45.965632008509644
-13,-15.857317771037414
15,16.19070793844902
-35,-31.408707066519217
9,9.258103563286184
30,31.482022612355212
6,8.458158436822563
6,4.233240090690747
46,45.5330148912383
4,5.707400830241609
19,19.217987863832917
39,37.994425404448634
5,4.004025865114966
48,46.54884974175839
47,45.64996504903198
17,17.811839235790192
19,17.913972112747064
18,17.472785749290136
44,46.11831058414927
5,4.350761412038421
17,19.973532703210967
31,26.934837396740072
20,17.868118423006404
26,23.90747715599555
38,37.971434057007734
38,37.407201034947235
-37,-34.998544642752535
8,6.639082899415095
21,19.092809204677632
-1,-5.024674086223472
22,19.641192554412132
5,4.553919606638037
14,12.797079849966863
31,32.13804687187383
37,41.46769191368884
27,29.581647196011954
25,25.425463974699586
32,32.692615975307554
35,34.08841206717954
-30,-27.535216411672046
-29,-29.57636383413579
39,44.334301599642885
20,15.874908089698438
-28,-29.97859832522598
9,10.499908694437872
3,4.794887217365942
2,2.5264176515320242
34,33.434407445480495
24,22.553475890146867
-38,-39.305434105668965
39,40.9565362097232
32,29.04659071134085
13,12.64535402695432
14,16.55656450863629
18,16.218758019561303
10,10.568646290156625
13,9.054584187297657
39,42.59496634559581
30,26.18742767078751
11,11.502115452643482
10,8.745755223438923
-22,-24.837184232902253
49,44.74210431021403
8,9.446617093769884
11,11.762980738558802
19,14.805909529468448
15,18.927797936915702
13,12.406348605156685
14,11.577209144785845
3,4.064086607746477
7,7.245000684722212
10,8.948513676587826
46,42.93905906092056
4,5.626050837109749
44,38.563968481547775
23,21.610967304124532
11,7.854459804088264
31,32.00832663169256
15,16.551983137462337
13,11.751531777849411
38,38.27163248652888
46,45.70522492605975
1,2.264096592450945
27,24.466523828749338
48,44.90868770925623
13,11.166621426446369
12,12.340459859754096
40,41.303733927157246
40,38.22422638334151
37,35.77264990989192
-36,-36.3167798209456
45,45.71599525266695
38,40.79226857010885
39,39.42679189659824
28,29.755099599399024
27,26.7078405087932
28,21.627516553088423
4,11.493168681332762
33,32.885735070995075
2,4.595403139954421
-22,-24.507664881973188
27,28.403520892789498
10,11.630510190224074
1,3.4023023996036597
-29,-29.315510718188456
9,8.385547716435724
9,7.40143648021844
5,5.851016068572115
26,23.918227535694008
1,4.420372881147922
14,10.29143061137035
40,39.406207301928816
33,34.7590379430732
44,44.65798526363909
22,22.430948484882872
4,5.319573899848604
3,3.655284082929538
4,2.551986992124565
33,31.000902904017046
15,19.060281555498047
7,11.820611641171483
17,19.276846492538606
48,46.769409376916926
42,39.578545311626605
10,11.644555681062787
13,8.964700228998598
10,10.432199465612845
1,3.321110345985651
3,7.48784022619379
-30,-37.68298539011577
40,42.69905748082092
40,42.34551113666487
43,42.19701047372846
23,23.76843029778872
-3,-2.5695203142973413
33,33.822888851516424
1,2.4538528488087814
25,29.69757036971845
46,45.68994843522829
23,22.98833199496778
39,39.76569314857539
2,3.5173386094530783
32,34.389593454582226
16,16.080774731721757
36,36.65139890584789
28,28.140295169603043
45,45.88663483269553
1,5.038924606424366
35,34.09344444904914
40,42.88303156314818
6,4.997307386986283
47,46.773784471507724
28,28.31062462920294
9,4.170303970520367
27,26.197823871353965
14,12.436142551081984
20,20.172995410953323
43,42.97153434690737
1,1.8450683359300062
47,46.480041878988814
30,32.77924841974232
28,26.328046739316484
29,29.05079758182572
46,46.647558311988774
3,3.70774728878243
22,22.363164757619465
-35,-33.65381236399633
24,20.722825139429386
23,21.844019988476884
15,14.085715870520284
29,33.095722944762294
3,2.28960637382878
18,19.439429411750996
24,21.516678274135245
-24,-28.76864262824073
-27,-27.569057606334095
21,23.422713597669652
11,12.569781661977228
44,42.66410210190478
11,6.277943367205587
-18,-12.727240251986213
23,26.84801915011926
24,25.48820816932546
30,29.720752148971393
13,12.873134632111935
33,34.76311721075235
39,41.03124692461157
19,17.73600329037702
17,12.643026927521081
31,34.4300259216992
19,20.963032047845417
33,34.68191974835013
28,32.075790468281475
15,13.506365838873707
2,4.485857427070479
8,9.340936333597721
48,47.55778217028383
46,47.955592113264416
16,16.603807836809107
8,11.288703763152114
2,3.3652603023748524
19,21.909064361627408
29,30.343412884589835
10,8.764003276957412
44,40.775228369401056
-39,-38.92818599408584
22,23.49969640809979
2,-6.983342993339132
10,9.132470746947831
11,10.083994344061146
2,3.80333267241554
14,12.518871709219164
-45,-47.46585046636907
27,29.243692865605713
20,17.860662918407783
22,23.48742428747689
12,10.77963098705461
-8,-6.809365779643495
5,6.9246136344322515
23,25.11323996880168
11,9.158949579100488
9,7.135732040945963
47,46.747014092355336
-50,-46.45653508838678
43,44.63814532901974
22,18.987659732815416
-20,-19.418098765556262
34,37.685408114572844
-5,-2.698210026218207
41,36.79565377660444
28,27.750624137577773
6,5.696147828825383
40,43.3071941472053
32,26.78468791368638
21,16.408182494722404
10,14.176838992653416
13,11.75824486902359
8,4.886969175319154
41,42.06519325087724
36,36.372137418661616
43,45.63109932038369
45,44.571639938657434
40,34.19957778970946
-15,-14.258173377663573
9,8.148351936291029
36,38.38540161941569
33,36.31950943929226
45,44.81125559292034
-29,-22.896177514955014
16,12.571906252181337
27,25.505629018247607
28,30.49889793756527
5,3.7709007772700542
46,46.2441600051846
39,39.41104719011965
17,15.957604711513651
14,12.339651231215418
5,5.881791857772442
40,38.14479504458613
44,47.554161149501674
30,35.03255525997751
28,28.679316275449715
12,14.12446022505895
31,30.01019656369763
1,2.421072497298223
7,6.6340034533693775
8,8.27022304667719
-5,-3.883221846544714
43,38.05752044720333
25,28.14948019323937
-14,-12.293789408796263
6,7.341595680928393
14,15.05990257324439
46,45.794691378738584
-21,-23.211976141946614
8,8.593023362556798
19,15.837749584129583
45,44.06234840530077
25,27.49891929353229
13,12.109636628705124
26,27.460252948787137
47,46.5075549608974
23,29.015371040317643
-27,-28.345817524593002
29,29.042365322367075
12,13.712669573580603
17,20.820226784680155
23,21.391611229292966
28,27.546040632845134
5,9.244673309395017
15,14.63789829777944
28,29.028550791222717
19,22.475365034408103
22,21.229204533863026
-47,-41.63049793520532
19,21.207327008331617
46,47.23857207623745
29,25.572038593270904
31,28.079814872952262
33,36.75042497005272
45,45.645978649867615
27,29.700056808584673
27,26.447720363744345
22,22.407988418152456
24,22.231313168074532
31,32.7091166921355
41,39.242737679408506
44,42.86492799030522
15,18.403721844096985
-32,-28.502503405392307
12,12.6534222417286
32,34.280766982717196
35,28.540983213264514
-48,-48.79727967667327
18,18.69784273122246
20,17.203477275155624
49,45.67033053346741
33,34.35568856611667
4,5.23444069279525
39,34.36297104934625
35,37.486997987749454
26,25.6973339568309
3,3.015124096725883
44,40.98473592264915
12,12.733436659501063
15,15.579049777497188
3,2.6298954406038
-20,-17.77831534823997
43,39.9993368345379
41,38.579567998194285
14,10.62059430812202
25,23.63612920287333
18,21.627142296185227
23,22.99296486847722
32,33.053734330691434
11,8.191228363359569
41,41.5128684726699
42,42.701571679478896
8,10.401677286094838
9,7.010936057231266
-19,-15.98731798059183
4,3.9017259109958027
29,31.95866993387709
40,37.674375025371205
29,28.159871122408884
25,21.44427114347402
17,13.615925566455795
36,37.648509417325265
21,22.82305085072275
40,40.51347125490939
38,34.66363283921569
12,9.525494536215861
6,5.288379761638611
6,5.9151509265522915
7,12.52873692168379
-19,-19.249728996575357
44,43.92352402850258
6,3.847276965831268
11,9.271897684072945
6,3.936829784421328
-44,-44.766526665189005
10,8.981590021895327
48,45.762847027908826
47,44.810077559669594
33,37.06053062409422
32,31.02298264531666
33,35.455064815558984
21,21.034083096614268
21,17.080240121174814
12,11.302910421056994
21,16.8723630928304
45,42.89063112444734
14,13.696714836021803
3,2.54216248422123
-21,-21.392384027370095
2,3.960736042142337
37,38.48880270397924
39,39.66413156506839
35,40.683361033935206
49,47.713992190330124
31,31.322111107715543
-5,-10.00130988565077
37,36.844198378888684
21,17.853481798389087
10,9.855929333428248
13,8.923720800543132
39,40.78456329818311
16,19.089171406868516
12,12.390678549764644
43,40.79202572549816
-40,-45.61239076977816
39,38.98764091841382
-44,-47.47899054805526
16,16.408637124365292
42,40.79134133758215
28,31.319329551880124
7,10.398366936868342
15,14.335019217162113
44,45.69082357964631
4,7.287261192841154
22,21.734680826958776
44,44.91874639306135
41,39.94092764550799
24,20.17611591742613
17,20.69663014078353
-9,-9.03779768732072
43,47.201700862767524
27,27.06567208276263
32,32.225602758625215
25,26.77319505907774
-42,-44.6975601385094
32,29.53210187871068
-27,-18.10803168010968
22,24.068547540870465
-42,-46.256444930473734
45,44.10951305754333
15,14.448894431817106
21,21.18016491343993
13,9.75092789224886
33,29.25924270139416
26,26.55108944357823
-11,-14.261051642892594
20,22.65483591571959
2,3.3483719958655103
35,34.51742569178602
10,13.531463203801625
19,16.088693944873157
18,15.163648563332266
15,10.249644446108775
1,2.119915629464482
7,6.690915882800093
5,4.495460014127815
45,43.2649617655017
14,12.299750236915814
29,30.54492143076463
-28,-31.40266670586703
1,2.4596581733340495
28,28.496434886152922
46,44.67545012933479
31,32.74914510160075
12,11.354143843163932
38,37.91118210846752
21,20.317403903316343
17,13.458646056587348
19,19.70129212491622
33,37.1692581228529
37,35.047839222039684
28,29.656091095681628
32,29.26399886455066
18,14.659443597312785
1,4.249700370049737
33,31.735011601393957
21,22.523154431978025
4,5.905499961571198
39,43.02370823352972
40,42.80600292970054
42,42.067086843771236
47,44.51205956790153
38,38.22370668199432
-36,-34.992187367570345
31,28.645720420991715
-41,-42.86828574537918
13,17.710346585603173
-12,-10.087491644411443
21,21.358558390502235
25,21.475563680607376
5,5.151660464534384
32,30.181369841579347
36,31.32986966864112
1,2.5204547381652604
39,35.87364138148101
13,13.115834800472447
14,11.313318954994081
11,14.007714188530844
15,17.623870285871675
10,11.509686307235546
21,18.034153359089753
24,23.851626810273686
38,38.20674777898331
15,20.551462358882915
23,24.38127915447617
17,17.857111421413013
16,12.919784559954179
29,27.550921330492812
39,37.952611534891076
21,21.89879688861514
20,22.61659853181469
44,47.079635505105045
22,23.435256245309855
7,4.843823670249098
19,17.4388159371709
43,45.831221083111885
18,15.849047965603708
1,2.331097696850401
12,10.168122076351532
19,17.078074332032937
44,46.349818227039044
35,36.11124298043603
41,41.80830961002366
32,31.95949490837657
36,38.13576832378237
44,47.21092704854861
15,12.05366179347861
29,29.94971711296844
43,42.81035720027229
-50,-46.722900933495396
47,41.48152574225619
39,36.673370348410494
5,5.057004140860872
26,21.462245943112418
47,47.06964756193947
39,37.08040892437752
43,43.344817929626444
26,25.6239636480378
38,39.442756702366445
38,36.574459700666
23,23.946322688065568
42,42.829224526432476
8,5.779207765334742
40,37.739128737075575
15,16.448549968796605
32,32.3478939328426
37,38.517955649346554
18,19.881597219897852
37,37.72316506358042
3,6.176706196542756
1,4.985320654027616
43,44.03239178627155
35,33.133285865848784
33,30.699494038585513
43,40.53023772985456
7,4.096530872704831
9,8.48563819651352
42,45.04597909202516
-13,-12.476424476346343
20,20.0401933765491
8,8.399945648302072
34,32.80648778901767
23,23.425939684448945
13,11.901973250599857
48,45.938607444937155
9,6.544525979309799
-15,-12.60789468760557
3,3.166535392831288
15,14.86657629055885
27,27.67863150383494
-27,-28.674497544706703
10,9.01865370895702
8,7.314486161175878
33,34.37793083249289
47,42.03987242224843
38,38.23503434307845
5,4.048139480435587
28,26.619795433730104
35,35.83378290583713
29,29.957260752285045
15,15.493029506098331
36,34.765827253662835
43,40.69746912793692
44,45.84254098199546
44,45.65303957752747
-32,-36.78654576351598
29,30.227223270219547
-26,-26.82291119840459
5,2.412011496729472
-27,-28.31056250182766
-40,-43.248163426994125
9,12.256064969231304
39,36.48425373607297
37,37.98860078890679
5,5.422488529621611
46,46.78937023394295
40,36.69617464870079
15,14.114870794742002
3,3.019765048117308
22,24.994118255921197
23,18.105135645544042
39,37.01470861488693
11,11.42850843876764
39,38.92252344590237
40,40.232478977261785
42,39.040978540831894
4,4.487314521511427
12,13.199894713085202
15,14.05531838709347
23,23.81020213827609
22,21.534046126858684
-8,-12.101246144429101
11,12.58831934778467
31,32.89231874810186
-9,-12.378274149467204
39,41.181710598028005
33,34.57207005898029
16,17.664452348906664
20,20.309100883070695
8,9.010040526304733
37,39.446077325070625
41,40.025869182302046
4,6.593141727624929
-17,-15.585391676424006
13,11.449911718534702
24,26.797309856261634
30,27.781806762809985
17,17.9567841212442
10,11.849188474252855
3,3.0361870094284704
49,47.73899862749193
42,42.89992381627833
12,11.283770154772581
12,12.920296808109748
21,22.677297707792754
14,13.539834595702237
-8,-10.784896316651546
21,19.4405300550936
26,24.716305005884795
45,42.007836505697924
9,9.878855654827825
5,5.092808025141199
30,28.14583718398755
-29,-30.8192041917248
4,5.025881545478039
21,20.348922429030946
11,11.508718267772187
9,7.391482658426529
46,35.781380571457596
43,38.695393395032816
19,19.606332853530617
30,28.005470464829383
18,12.470382973351988
17,21.864659841093523
18,17.700148312406462
35,36.23975876906885
38,39.97576453076081
46,47.2653415322208
48,46.25208027069315
21,18.387808042389594
32,34.130824112468495
35,33.523086401596984
35,31.41985986757635
27,22.373141911962428
18,16.836629333473226
37,41.7309242083403
14,17.869649775187366
4,3.235776933076715
43,41.47439958027145
41,45.529088248386756
28,29.826655518703184
8,8.32017574791955
1,2.6010709026249064
45,46.12814863555902
39,37.96469941082756
20,19.07584643906147
7,2.4563855175789713
29,30.555708983226545
28,26.77238187540205
26,27.689968652901925
20,20.485293912280518
15,17.837737922264726
3,2.1361297838824456
2,3.313633442922674
12,9.47139979533803
44,44.8655243352256
19,18.85515535557388
46,47.02865629225409
7,5.719493211848799
8,7.9795496365908125
-43,-42.67190620766373
17,14.972439899842863
49,45.87446926154666
29,26.109009323024686
48,40.20321737502392
28,25.725311333629694
14,15.836236487823268
29,31.14494377306542
35,33.79021880579139
15,10.37000846146144
14,17.5299489972564
24,20.434170026125578
20,22.199112462394893
12,10.183939492092689
44,43.409983362529594
6,4.151386155710156
19,19.260914245498682
-33,-36.93621276750972
6,4.8514290056284475
22,20.202618149815642
3,4.327170193314094
2,2.499553372403402
33,36.3608971364696
16,18.21370344071658
7,4.931908403491328
21,19.82802427617524
24,22.52183044636408
14,17.50130302781139
47,43.17199383337654
17,13.556721026718844
13,13.473849698543207
28,26.386766883656477
22,21.90239622055803
31,32.97759354588043
15,15.365898425909688
6,12.211610029417681
16,15.456208225393963
29,28.927008963524013
15,9.92210892465042
24,25.51805686100035
38,37.84446290783142
2,4.448043931285312
-40,-36.21564529521887
15,13.804362653153357
36,38.66819027449775
36,37.08031737479027
23,22.38012373958986
8,9.88635634894459
22,22.474134093585914
48,48.25987952055871
9,8.049627585482396
34,34.54681579718944
46,46.664083755120615
17,15.00257643092301
34,35.690668543629755
32,32.249822544472515
9,6.729965638904003
-38,-42.96952726832358
2,3.4662589876086787
20,21.832070151544656
42,44.44868359723139
23,23.75715020740584
-5,-7.6439405442138275
1,3.2481774040603733
14,18.86888408871207
38,37.949160356484576
44,45.30919755054932
47,46.82288191190931
4,5.903447259674351
31,31.615045449754827
1,1.7290228148852262
-5,-2.7208220021787333
33,32.598878604765204
8,5.905528227677631
1,6.4891685001623225
3,3.551299865810033
33,31.396264162669652
2,4.396799762460038
23,19.591099567042992
21,20.582221506531603
33,34.31743059047965
25,22.07493943159284
27,26.192226080741513
24,25.335158944839183
1,1.854352974021969
14,11.328750537032723
-42,-44.64127631577369
26,26.828064407516734
25,23.6376246755816
26,23.63237160174193
46,47.814021222719234
9,10.063461395673182
26,29.84133155022338
14,11.289342107431217
49,47.147498596888404
5,3.7529204526893256
13,12.353987292902247
32,32.851803655486854
44,43.015689697613396
11,5.602534325256076
44,46.81407729994829
19,17.215901290755195
13,9.24087210641299
18,18.920109725407055
-5,-4.8081170155169985
34,37.08217168309027
45,45.81544753669506
25,26.010214053789994
19,18.0583592206261
38,38.60085703585184
35,35.685100082218675
46,45.483574129416425
20,20.765321719786527
18,18.505803695290876
1,2.932932498211564
8,8.13239722617404
28,28.466499131039033
46,44.35528946074521
41,39.434411872810564
13,19.2055542840971
-30,-36.11193062644968
43,42.884383574590025
29,28.270170591008846
23,23.042783790704807
37,36.22331972189774
31,26.30690793134616
32,30.472894165210665
44,46.834367402227166
47,47.44857183713514
13,12.782772653983342
6,7.424065841914732
37,39.12422059207795
23,23.93459857818648
23,25.74423138153899
26,23.74081465957305
2,2.9396934760959854
40,42.73978689086775
16,14.938375611977314
-15,-10.876401599688492
-32,-26.745959507759135
21,22.114718548424314
7,6.0420370985527345
12,8.949298522657811
25,24.55398639453202
5,6.1767028348726205
28,23.645878570904078
42,42.318545700080485
28,24.357123668726462
40,42.27775708462528
48,47.594567250080274
42,41.92347863715708
28,30.794966899285694
5,8.886228316131096
47,45.543947586293804
36,33.91225580159422
30,27.932581506866452
24,22.887794132953875
-18,-24.78153865057204
11,8.902299125239976
3,2.912938293055089
13,12.055375672541071
48,47.45042195105203
-44,-40.4972244792285
27,26.08827526580862
-25,-24.843634984633958
4,4.065495827370549
5,5.990580634471386
